Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2452,2449,86,43,9999,0,0,1016,0,0,0,4094,4159,0,0,61,0,3,5,1651,599,2000,1,0,4,35,72,34186,15359,474,2138,544,63,177,0,0,28,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,627,888,0,0,0,0,0,100,41,28,24,28,29,33,41,0,0,19,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,262,27,62,51,0,1,99,1,0,1,13,31,1,33,67,0,0,0,0,160,0,0,0,2954,2954,0,0,259,198,55,6,7599,2954,2552,2163,0,0,12,3658,0,14138,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2001,2452,2449,86,43,9999,0,0,817,0,0,0,4094,3344,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,32792,14393,330,1225,257,65,185,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1629,881,0,0,0,0,0,100,32,42,38,37,28,28,32,0,0,19,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,130,27,62,26,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2957,2957,0,0,259,200,55,6,7604,2957,2568,2168,0,0,12,5253,0,12257,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3001,2452,2449,86,43,9999,0,0,984,0,0,0,4094,4028,0,0,61,0,2,5,1651,599,2000,1,0,4,68,72,34075,13959,338,842,174,66,228,0,1,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1557,891,0,0,0,0,0,100,43,46,44,43,43,39,40,0,0,18,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,138,27,64,27,0,1,99,1,0,1,13,31,1,32,68,0,0,0,0,160,0,0,0,2956,2956,0,0,259,201,55,6,7601,2956,2568,2169,0,0,12,4293,0,13486,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2452,2449,86,43,9999,0,0,969,0,0,0,4142,4013,0,0,61,0,2,5,1651,599,2000,1,0,4,72,72,34087,13801,324,678,116,67,191,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1569,885,0,0,0,0,0,100,36,40,37,40,34,36,27,0,0,19,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2954,2954,0,0,259,201,55,6,7591,2954,2568,2170,0,0,12,4599,0,13897,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5000,2452,2449,86,43,9999,0,0,993,0,0,0,4142,4113,0,0,61,0,3,5,1651,599,2000,1,0,4,72,72,34255,13669,322,651,111,64,199,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5951,661,0,0,0,0,0,100,35,31,26,27,35,35,23,0,0,14,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,20,61,-2,0,1,98,2,0,0,7,46,2,49,51,0,0,0,0,160,0,0,0,2996,2996,0,0,259,184,55,7,7529,2996,2657,2290,0,0,0,3053,0,13725,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
6000,2452,2449,86,43,9999,0,0,854,0,0,0,4142,3537,0,0,61,0,3,5,1651,599,2000,1,0,4,72,72,34255,13669,322,651,111,64,199,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5951,661,0,0,0,0,0,100,35,31,26,27,35,35,23,0,0,14,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2996,2996,0,0,259,184,55,7,7529,2996,2657,2290,0,0,0,3053,0,13725,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
7004,2452,2449,86,43,9999,0,0,860,0,0,0,4142,3562,0,0,61,0,3,5,1651,599,2000,1,0,4,72,72,34255,13669,322,651,111,64,199,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5951,661,0,0,0,0,0,100,35,31,26,27,35,35,23,0,0,14,0,0,0,0,0,0,41234,2570,2420,0,2219,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2996,2996,0,0,259,184,55,7,7529,2996,2659,2292,0,0,0,4614,0,14818,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
11001,954,3387,86,43,9999,0,0,1802,0,0,0,4142,7463,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,25802,14870,339,1642,224,64,774,0,15,65,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,2388,1293,0,0,0,0,0,100,75,36,27,30,51,75,57,0,0,18,0,0,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,999,41,101,954,21,2,92,5,4,5,18,26,9,14,80,6,0,0,0,100,0,0,0,2585,2585,0,0,260,216,57,9,7285,2585,2906,2567,0,0,155,203039,0,203531,191,0,3,2,36,8,8,70,41,146,81,1570,46,2,137,8013,12
12001,954,3387,86,43,9999,0,0,938,0,0,0,4142,3885,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,36275,14870,339,1642,224,64,774,0,15,65,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,3571,1297,0,0,0,0,0,100,77,35,37,35,69,77,68,0,0,22,0,0,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,23,927,40,60,288,0,1,98,2,0,1,3,32,0,3,97,0,0,0,0,100,0,0,0,2594,2594,0,0,260,217,57,9,7298,2594,2883,2522,0,0,9,24799,0,25238,9,0,0,0,28,2,9,7,0,36,78,1485,0,0,24,8013,1
13001,954,3387,86,43,9999,0,0,990,0,0,0,4142,4100,0,0,61,0,8,5,2361,599,2000,2,0,4,17,90,40689,17718,2008,3599,2819,44,766,1,22,84,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4685,1186,0,0,0,0,0,100,61,38,32,35,57,61,54,0,0,17,1,0,0,0,0,0,44059,3512,3350,0,3168,181,782,782,100,47,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,148,246,36,139,1,10,1,88,12,0,1,8,45,12,20,80,0,0,0,0,100,0,0,0,2710,2710,0,0,260,188,57,9,7548,2710,3005,2620,0,0,1,3602,0,39046,1,0,0,0,12,2,8,1,0,0,63,1135,0,0,0,8013,0
