Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1540,2995,99,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,28307,14804,422,1776,293,64,332,0,73,26,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1425,1171,0,0,0,0,100,39,55,46,60,39,39,39,0,0,24,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,61,67,112,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
2000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,1,0,4,70,72,22217,14173,371,1154,201,63,161,0,0,15,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1442,1171,0,0,0,0,100,33,32,30,31,31,30,33,0,0,18,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,61,67,112,0,2,99,1,0,1,4,26,2,0,99,1,0,0,0,100
3000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,71,72,27352,13854,339,775,117,64,228,0,15,26,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1451,1190,0,0,0,0,100,36,35,26,35,22,36,36,0,0,19,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,188,52,64,100,0,1,99,1,0,1,5,26,2,0,99,1,0,0,0,100
4000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,70,72,32905,13988,688,984,757,66,437,0,19,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1178,689,0,0,0,0,100,30,34,26,28,25,30,24,0,0,16,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,42,62,55,0,1,99,1,0,1,5,25,2,0,99,1,0,0,0,100
5000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,52,72,22309,14566,369,1819,278,66,236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,458,664,0,0,0,0,100,27,22,24,21,20,27,19,0,0,11,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,40,61,-14,0,1,98,2,0,1,2,36,24,3,96,2,0,0,0,100
6000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,58,72,34287,13981,350,1219,185,63,199,0,55,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,762,746,0,0,0,0,100,59,28,30,40,48,59,52,0,0,10,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,26,60,63,31,0,2,99,1,0,1,2,34,3,0,99,1,0,0,0,100
7000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,58,72,34287,13981,350,1219,185,63,199,0,55,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,762,746,0,0,0,0,100,59,28,30,40,48,59,52,0,0,10,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,54,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
8010,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,58,72,34287,13981,350,1219,185,63,199,0,55,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,762,746,0,0,0,0,100,59,28,30,40,48,59,52,0,0,10,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,67,54,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
9000,1540,2995,99,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2054,599,1708,1,0,4,58,72,34287,13981,350,1219,185,63,199,0,55,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,762,746,0,0,0,0,100,59,28,30,40,48,59,52,0,0,10,0,0,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,80,67,54,0,2,99,1,0,1,3,33,0,0,100,0,0,0,0,100
12001,1540,2995,99,44,0,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2054,599,1708,2,0,4,26,90,54387,19095,2371,5278,2988,52,962,1,60,49,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3737,1660,0,0,0,0,100,58,46,46,45,50,57,58,0,0,43,1,14,0,0,0,0,41868,3097,2974,0,2814,159,711,711,100,253,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,196,505,60,85,348,8,2,93,5,1,11,19,22,1,1,97,2,0,0,0,100
