Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1979,2887,80,48,9999,0,0,1010,0,0,0,4003,4043,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,34669,14496,443,1649,457,64,179,0,0,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1448,1366,0,0,0,0,0,100,31,43,43,48,30,30,31,0,0,28,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2874,2874,0,0,153,140,55,6,7489,2874,2456,2085,0,0,12,5105,0,14137,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2001,1979,2887,80,48,9999,0,0,904,0,0,0,4036,3648,0,0,61,0,2,5,1920,599,2000,1,0,4,71,72,33934,14075,339,1173,200,66,189,0,0,1,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1797,1358,0,0,0,0,0,100,27,36,31,39,20,22,27,0,0,25,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2875,2875,0,0,153,141,55,6,7499,2875,2456,2086,0,0,12,6328,0,12750,12,0,0,0,210,1,5,12,0,0,41,727,0,0,0,8013,0
3001,1979,2887,80,48,9999,0,0,1151,0,0,0,4036,4645,0,0,61,0,2,5,1920,599,2000,1,0,4,73,72,34989,14533,484,1832,521,64,186,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1568,953,0,0,0,0,0,100,41,31,26,30,33,41,40,0,0,21,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2965,2965,0,0,219,206,55,6,7561,2965,2538,2170,0,0,12,7924,0,14119,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4001,1979,2887,80,48,9999,0,0,826,0,0,0,4036,3333,0,0,61,0,2,5,1920,599,2000,1,0,4,35,72,27417,13959,358,1305,262,63,190,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,521,965,0,0,0,0,0,100,39,25,21,19,39,29,32,0,0,16,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2971,2971,0,0,219,186,55,6,7566,2971,2538,2151,0,0,12,4633,0,13596,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,1979,2887,80,48,9999,0,0,1107,0,0,0,4036,4467,0,0,61,0,2,5,1920,599,2000,1,0,4,71,72,34096,13596,339,874,163,66,199,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,642,893,0,0,0,0,0,100,35,24,24,26,35,27,24,0,0,18,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2975,2975,0,0,219,188,55,6,7566,2975,2554,2156,0,0,12,3590,0,14082,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
6001,1979,2887,80,48,9999,0,0,923,0,0,0,4036,3725,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,33966,13563,322,791,137,65,190,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1561,891,0,0,0,0,0,100,28,37,31,47,27,25,28,0,0,19,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2976,2976,0,0,219,189,55,6,7568,2976,2554,2156,0,0,12,4640,0,13920,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7000,1979,2887,80,48,9999,0,0,857,0,0,0,4055,3475,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,34083,13507,297,675,110,67,184,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1559,976,0,0,0,0,0,100,28,33,33,34,22,22,28,0,0,19,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2977,2977,0,0,219,189,55,6,7572,2977,2554,2158,0,0,12,4762,0,14081,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
8002,1979,2887,79,48,9999,0,0,1605,0,0,0,4055,6508,0,0,61,0,3,5,1382,599,2000,1,0,4,73,72,34083,13507,297,675,110,67,184,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2814,664,0,0,0,0,0,100,32,29,27,29,32,29,28,0,0,14,0,0,0,0,0,0,41434,2990,2858,0,2702,156,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,160,0,0,0,3194,3194,0,0,219,183,55,7,7513,3194,2840,2474,0,0,0,3006,0,13861,0,0,0,0,210,1,5,0,0,0,77,1079,0,0,0,8013,0
9077,988,4072,79,48,9999,0,0,1551,0,0,0,4055,6289,0,0,61,0,3,5,1382,599,2000,1,0,4,40,72,33477,13343,464,655,127,63,191,0,2,10,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,406,677,0,0,0,0,0,100,76,42,40,41,76,74,67,0,0,12,0,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3095,3095,0,0,219,187,57,9,7346,3095,2964,2585,0,0,0,7324,0,12288,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
10026,988,4072,79,48,9999,0,0,1729,0,0,0,4055,7011,0,0,61,0,3,5,1382,599,2000,1,0,4,40,72,33477,13343,464,655,127,63,191,0,2,10,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,406,677,0,0,0,0,0,100,76,42,40,41,76,74,67,0,0,12,0,0,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3095,3095,0,0,219,187,57,9,7342,3095,2957,2580,0,0,0,3398,0,13679,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
