Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,2207,2684,79,44,9999,0,0,1205,0,0,0,4061,4893,0,0,61,0,3,5,2361,599,2000,1,0,4,72,72,36717,15153,454,1743,456,64,222,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,13711,1252,0,0,0,0,0,100,36,52,45,50,34,36,34,0,0,22,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,133,52,67,71,0,1,100,0,0,1,8,25,1,0,100,0,0,0,0,160,0,0,0,2871,2871,0,0,337,179,55,6,7487,2871,2472,1979,0,0,12,4137,0,13791,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2207,2684,79,44,9999,0,0,782,0,0,0,4061,3175,0,0,61,0,2,5,2361,599,2000,1,0,4,35,72,31942,14629,327,1206,152,64,178,0,0,38,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,995,1263,0,0,0,0,0,100,43,41,33,34,23,35,43,0,0,25,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,247,42,62,98,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2883,2883,0,0,337,188,55,6,7504,2883,2472,1990,0,0,12,25967,0,27536,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2207,2684,79,44,9999,0,0,800,0,0,0,4061,3248,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34223,14455,571,1045,559,65,172,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2128,806,0,0,0,0,0,100,25,44,39,43,22,25,25,0,0,22,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,118,42,62,47,0,1,99,1,0,1,11,26,1,0,100,0,0,0,0,160,0,0,0,2885,2885,0,0,337,189,55,6,7510,2885,2488,1993,0,0,12,4665,0,14331,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2207,2684,79,44,9999,0,0,960,0,0,0,4061,3898,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,35762,15055,393,1847,320,65,181,0,0,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2067,848,0,0,0,0,0,100,30,32,29,41,29,28,30,0,0,22,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,139,42,62,55,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,0,0,0,2885,2885,0,0,337,189,55,6,7515,2885,2488,1994,0,0,12,4430,0,14537,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5024,2207,2684,79,44,9999,0,0,1032,0,0,0,4061,4190,0,0,61,0,2,5,2361,599,2000,1,0,4,71,72,34828,14331,365,1117,234,64,207,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2080,830,0,0,0,0,0,100,27,27,26,27,24,27,27,0,0,22,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2888,2888,0,0,337,181,55,6,7522,2888,2488,1988,0,0,0,4486,0,13404,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6024,2207,2684,79,44,9999,0,0,984,0,0,0,4061,3996,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,34992,14032,330,760,113,67,202,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4279,661,0,0,0,0,0,100,46,28,21,33,35,46,39,0,0,13,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2928,2928,0,0,337,182,55,7,7515,2928,2567,2113,0,0,0,6641,0,13393,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
7024,2207,2684,79,44,9999,0,0,1096,0,0,0,4061,4450,0,0,61,0,3,5,2361,599,2000,1,0,4,73,72,34992,14032,330,760,113,67,202,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4279,661,0,0,0,0,0,100,46,28,21,33,35,46,39,0,0,13,0,0,0,0,0,0,40838,2800,2653,0,2480,172,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-3,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2928,2928,0,0,337,182,55,7,7515,2928,2567,2113,0,0,0,6641,0,13393,0,0,0,0,210,1,5,0,0,0,72,1157,0,0,0,8013,0
9024,1052,3805,79,44,9999,0,0,1122,0,0,0,4061,4556,0,0,61,0,2,5,2361,599,2000,1,0,4,26,72,32074,13931,305,756,139,63,182,0,1,47,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,674,0,0,0,0,0,100,59,29,23,28,41,43,59,0,0,5,0,0,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,14,41,66,-5,0,1,98,2,0,3,6,38,0,0,100,0,0,0,0,160,0,0,0,3012,3012,0,0,338,214,57,9,7391,3012,2804,2372,0,0,187,7824,0,8190,209,0,1,2,36,8,8,65,93,141,81,1459,39,2,144,8013,9
10025,1052,3805,79,44,9999,0,0,1580,0,0,0,4061,6416,0,0,61,0,8,5,2361,599,2000,1,0,4,37,72,28163,13659,331,541,70,63,150,0,0,72,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9906,798,0,0,0,0,0,100,59,29,23,28,41,43,59,0,0,9,0,0,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,24,132,49,71,64,0,1,97,2,1,3,19,28,8,1,96,3,0,0,0,160,0,0,0,3030,3030,0,0,338,212,57,9,7435,3030,2825,2386,0,0,190,10881,0,11676,222,0,7,2,36,8,8,75,90,143,81,1505,183,2,147,8013,9
11025,1052,3805,79,44,9999,0,0,1513,0,0,0,4014,6073,0,0,61,0,8,5,2361,599,2000,1,0,4,11,72,28473,15301,579,2169,535,62,584,0,9,70,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,10477,1302,0,0,0,0,0,100,80,54,52,57,80,72,80,0,0,15,0,0,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,208,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,413,84,83,595,0,2,99,1,0,2,16,27,6,0,96,3,0,0,0,100,0,0,0,3034,3034,0,0,338,213,57,9,7456,3034,2827,2389,0,0,224,9350,0,13006,234,0,2,1,44,10,10,54,90,184,81,1535,29,1,187,8013,9
