Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,51,72,41869,42,13194,14,17437,18,15866,401,1916,373,63,415,0,84,23,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1083,0,0,0,0,100,29,37,35,29,25,27,29,0,0,23,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,10,10,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,191,63,130,146,0,1,99,1,0,0,3,25,1,23,77,0,0,0,0,100
1949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,54131,54,0,0,0,0,15241,383,1299,236,64,166,0,144,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,972,1071,0,0,0,0,100,22,38,34,31,18,22,22,0,0,18,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,163,57,122,101,0,1,99,1,0,1,3,23,2,22,78,0,0,0,0,100
2949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,69,72,49219,49,0,0,0,0,15532,1066,1352,1146,67,456,2,84,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,950,1055,0,0,0,0,100,20,34,29,22,17,20,16,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,56,122,104,0,1,99,1,0,1,3,23,2,22,77,0,0,0,0,100
3949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,71,72,29791,30,0,0,0,0,16192,502,1787,1192,66,308,0,0,2,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,988,1059,0,0,0,0,100,19,29,31,19,15,16,19,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,174,58,123,110,0,1,99,1,0,1,3,24,2,22,78,0,0,0,0,100
4949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,29508,29,0,0,0,0,15296,372,1148,605,66,288,0,4,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1058,0,0,0,0,100,18,30,29,19,16,18,16,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,3,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,195,55,120,114,0,1,99,1,0,1,3,23,2,23,77,0,0,0,0,100
5949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,69,72,28342,28,0,0,0,0,14819,295,859,191,68,378,0,12,6,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,958,1063,0,0,0,0,100,20,33,26,25,19,20,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,5,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,56,122,104,0,1,99,1,0,1,3,23,2,22,77,0,0,0,0,100
6949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,28839,29,0,0,0,0,14653,293,683,181,68,291,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,995,1055,0,0,0,0,100,18,31,27,24,14,18,17,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,162,56,122,100,0,1,99,1,0,1,3,23,2,22,77,0,0,0,0,100
7949,2124,679,86,41,0,0,0,0,0,0,0,4225,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,26679,26,0,0,0,0,14545,346,651,90,66,177,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1013,1062,0,0,0,0,100,39,43,43,45,20,27,39,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,171,58,123,109,0,1,99,1,0,1,3,24,2,22,78,0,0,0,0,100
8950,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,26075,26,0,0,0,0,14493,352,615,89,64,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1062,0,0,0,0,100,16,35,34,32,12,16,16,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,57,119,107,0,1,99,1,0,1,3,24,2,22,78,0,0,0,0,100
9949,2124,679,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,25247,25,0,0,0,0,14399,343,553,80,69,186,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1034,1062,0,0,0,0,100,18,25,24,25,17,15,18,0,0,16,0,0,0,0,0,0,41221,2624,403,0,403,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,174,54,122,99,0,1,99,1,0,1,3,23,2,25,75,0,0,0,0,100
