Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,70,72,36003,14905,580,1554,517,64,177,0,1,3,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1783,1341,0,0,0,0,0,100,34,51,53,54,34,34,31,0,0,27,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,149,36,67,48,0,1,99,1,0,1,9,29,1,28,72,0,0,0,0,160,0,0,0,2838,2838,0,0,165,151,55,6,7527,2838,2453,2097,0,0,12,4613,0,14180,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,70,72,36003,14685,361,1311,236,64,170,0,0,1,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1835,1354,0,0,0,0,0,100,40,39,31,32,39,40,37,0,0,20,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,62,26,0,1,99,1,0,1,13,31,1,32,68,0,0,0,0,160,0,0,0,2931,2931,0,0,238,181,55,6,7559,2931,2542,2146,0,0,12,4952,0,15029,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
3001,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,69,72,34521,14554,547,1217,600,64,178,0,0,41,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1588,992,0,0,0,0,0,100,37,37,26,31,37,37,28,0,0,20,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,27,62,27,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2931,2931,0,0,238,181,55,6,7561,2931,2542,2147,0,0,12,5216,0,14392,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,73,72,32319,14829,397,1636,359,66,219,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1617,1042,0,0,0,0,0,100,26,25,22,30,23,26,24,0,0,20,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,108,28,62,20,0,1,99,1,0,1,13,32,1,31,69,0,0,0,0,160,0,0,0,2938,2938,0,0,238,190,55,6,7568,2938,2558,2159,0,0,12,3926,0,13814,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5001,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,71,72,34790,14316,367,1115,125,66,196,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1636,1021,0,0,0,0,0,100,32,25,22,22,23,32,26,0,0,19,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,140,26,62,26,0,1,99,1,0,1,14,30,1,35,65,0,0,0,0,160,0,0,0,2939,2939,0,0,238,190,55,6,7572,2939,2558,2159,0,0,12,4000,0,14221,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
6000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,2,5,1382,599,2000,1,0,4,71,72,34648,14021,347,716,137,67,193,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1576,920,0,0,0,0,0,100,30,36,28,36,24,30,26,0,0,19,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,41,61,-1,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2939,2939,0,0,238,191,55,6,7578,2939,2558,2160,0,0,12,4326,0,13410,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,1382,599,2000,1,0,4,73,72,34520,13919,333,760,128,65,178,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,29,26,21,34,24,29,24,0,0,12,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,48,19,61,-3,0,1,98,2,0,0,7,46,2,50,50,0,0,0,0,160,0,0,0,3008,3008,0,0,238,185,55,7,7527,3008,2651,2292,0,0,0,3070,0,13254,0,0,16,20,210,1,5,0,0,0,72,1157,136,20,0,8013,0
8000,2162,2829,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,1382,599,2000,1,0,4,73,72,34520,13919,333,760,128,65,178,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,29,26,21,34,24,29,24,0,0,12,0,0,0,0,0,0,40672,2962,2795,0,2608,187,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,40,61,-3,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3008,3008,0,0,238,185,55,7,7527,3008,2651,2292,0,0,0,3070,0,13254,0,0,16,20,210,1,5,0,0,0,72,1157,136,20,0,8013,0
9064,927,3873,98,41,9999,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,1382,599,2000,1,0,4,73,72,34520,13919,333,760,128,65,178,0,0,15,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3169,659,0,0,0,0,0,100,29,26,21,34,24,29,24,0,0,12,0,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,6,41,61,-1,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3089,3089,0,0,238,217,57,9,7451,3089,2654,2342,0,0,0,6934,0,13311,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
10000,927,3873,98,41,9999,0,0,0,0,0,0,4328,0,0,0,61,0,2,5,1382,599,2000,1,0,4,27,72,30769,13858,328,755,135,63,190,0,3,30,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,673,0,0,0,0,0,100,63,23,16,17,29,22,63,0,0,5,0,0,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,11,56,43,75,15,0,1,95,3,2,4,17,32,4,8,88,3,0,0,0,160,0,0,0,3106,3106,0,0,238,218,57,9,7484,3106,2899,2589,0,0,178,1806201,0,1910775,189,0,0,1,36,8,8,48,93,141,81,1463,5,1,143,8013,10
