Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
999,2536,2343,83,47,9999,0,0,1287,0,0,0,3987,5131,0,0,61,0,3,5,1920,599,2000,1,0,4,42,72,35842,14701,351,1474,429,65,309,0,18,0,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1088,1365,0,0,0,0,0,100,56,41,36,39,25,28,56,0,0,23,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,9,309,31,58,81,0,1,99,1,0,1,11,31,1,25,75,0,0,0,0,160,0,0,0,2944,2944,0,0,250,186,55,6,7167,2944,2574,2151,0,0,12,4490,0,14041,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
1999,2536,2343,83,47,9999,0,0,937,0,0,0,3987,3735,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,31357,14626,353,1655,303,64,194,0,0,41,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1834,1362,0,0,0,0,0,100,30,35,33,36,21,27,30,0,0,24,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,172,30,58,43,0,1,99,1,0,1,11,30,1,27,73,0,0,0,0,160,0,0,0,2948,2948,0,0,250,189,55,6,7181,2948,2590,2156,0,0,12,4418,0,14256,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
2999,2536,2343,83,47,9999,0,0,1047,0,0,0,3987,4174,0,0,61,0,2,5,1920,599,2000,1,0,4,69,72,33953,14106,352,1054,166,65,189,0,0,2,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1803,1371,0,0,0,0,0,100,32,39,35,39,22,25,32,0,0,24,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,194,29,58,48,0,1,99,1,0,1,10,29,1,28,72,0,0,0,0,160,0,0,0,2949,2949,0,0,250,189,55,6,7190,2949,2590,2157,0,0,12,4557,0,14096,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3998,2536,2343,83,47,9999,0,0,1062,0,0,0,3987,4234,0,0,61,0,2,5,1382,599,2000,1,0,4,72,72,34325,13722,342,702,113,65,177,0,0,3,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1645,1369,0,0,0,0,0,100,27,46,43,45,20,27,24,0,0,24,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,14,34,61,-2,0,1,98,2,0,1,8,50,0,16,84,0,0,0,0,160,0,0,0,2952,2952,0,0,250,192,55,6,7218,2952,2590,2162,0,0,0,4668,0,13976,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
6000,2536,2343,83,47,9999,0,0,2066,0,0,0,3987,8237,0,0,61,0,3,5,1382,599,2000,1,0,4,68,72,27384,14714,377,1964,242,63,194,0,2,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1551,675,0,0,0,0,0,100,62,33,31,46,51,62,46,0,0,13,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,15,40,61,1,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,160,0,0,0,3103,3103,0,0,250,185,57,8,7461,3103,2926,2503,0,0,0,37238,0,41934,0,0,118,268,210,1,5,0,0,0,75,1667,591,268,0,8013,0
7000,2536,2343,83,47,9999,0,0,1602,0,0,0,3987,6387,0,0,61,0,8,5,1382,599,2000,2,0,4,13,90,32143,14024,394,1305,191,64,180,0,0,6,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15385,987,0,0,0,0,0,100,59,31,26,26,49,59,45,0,0,9,0,0,0,0,0,0,40424,2448,2315,0,2155,159,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,373,569,45,113,217,18,2,90,10,0,10,14,37,1,9,90,1,0,0,0,100,0,0,0,3150,3150,0,0,250,191,57,9,7460,3150,3113,2694,0,0,294,5096,0,22150,331,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
8075,1154,4038,83,47,9999,0,0,1461,0,0,0,4075,5953,0,0,61,0,8,5,1382,599,2000,2,0,4,45,90,61953,15265,2628,2566,2572,63,563,1,10,63,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1125,0,0,0,0,0,100,33,25,23,22,23,31,33,0,0,21,1,15,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,65,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,28,27,42,122,-6,1,1,92,8,0,1,3,37,0,0,100,0,0,0,0,100,0,0,0,3156,3156,0,0,250,192,57,9,7485,3156,3113,2697,0,0,294,4052,0,22664,331,0,0,0,62,8,14,69,18,90,78,2753,0,0,113,8013,0
9000,1154,4038,83,47,9999,0,0,1397,0,0,0,4075,5692,0,0,61,0,8,5,1382,599,2000,2,0,4,34,90,57838,19540,870,6153,1425,46,499,0,22,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7935,939,0,0,0,0,0,100,37,27,19,23,28,37,24,0,0,21,1,84,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,199,241,47,111,103,9,2,87,11,2,10,14,36,1,10,90,1,0,0,0,100,0,0,0,3163,3163,0,0,250,194,57,9,7518,3163,3114,2705,0,0,302,5660,0,22734,339,0,0,0,62,8,14,73,22,151,79,2808,0,0,173,8013,1
10000,1154,4038,83,47,9999,0,0,1491,0,0,0,4075,6075,0,0,61,0,8,5,1382,599,2000,2,0,4,44,90,56084,17169,1285,3790,1730,49,529,0,0,22,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3423,1061,0,0,0,0,0,100,33,21,21,19,28,28,33,0,0,25,1,68,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,155,201,46,112,83,7,2,87,11,2,10,13,36,1,11,89,1,0,0,0,100,0,0,0,3174,3174,0,0,250,198,58,9,7550,3174,3119,2720,0,0,332,7189,0,22173,369,0,0,1,62,8,14,78,32,158,82,2917,0,1,182,8013,1
11000,1154,4038,83,47,9999,0,0,891,0,0,0,4075,3630,0,0,61,0,8,5,1382,599,2000,2,0,4,44,90,56084,15145,1066,2139,988,47,532,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3807,1125,0,0,0,0,0,100,37,29,22,28,28,37,31,0,0,25,1,85,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,16,40,63,-16,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,0,0,0,3175,3175,0,0,250,199,58,9,7552,3175,3119,2722,0,0,332,5381,0,21767,369,0,0,1,62,8,14,78,32,158,82,2917,0,1,182,8013,1
