Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1511,3069,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,30,72,40488,14957,362,2010,247,65,223,0,63,19,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1170,0,0,0,0,100,39,35,27,34,29,31,39,0,0,20,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,341,63,67,259,0,2,99,1,0,1,4,27,2,0,100,0,0,0,0,100
2001,1511,3069,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,599,2000,1,0,4,69,72,28200,14323,352,1471,280,63,166,0,24,25,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1631,1171,0,0,0,0,100,31,32,28,34,24,25,31,0,0,20,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,181,61,67,126,0,2,99,1,0,1,4,26,2,0,100,0,0,0,0,100
3001,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,71,72,32083,13850,327,925,161,65,283,0,29,9,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1469,1172,0,0,0,0,100,21,36,27,33,21,21,20,0,0,20,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,158,61,67,111,0,2,99,1,0,1,4,26,2,0,100,1,0,0,0,100
4000,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,72,72,21912,13633,334,753,102,65,175,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2550,655,0,0,0,0,100,38,24,22,27,18,19,38,0,0,17,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,40,61,-10,0,1,98,2,0,1,3,37,1,0,100,0,0,0,0,100
5000,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,40,72,26033,14132,779,1438,895,63,209,0,0,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,288,664,0,0,0,0,100,38,24,22,27,18,19,38,0,0,12,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,57,37,61,-11,0,1,98,2,0,1,3,37,38,9,90,1,0,0,0,100
6000,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,599,2000,1,0,4,40,72,26033,14132,779,1438,895,63,209,0,0,25,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,288,664,0,0,0,0,100,38,24,22,27,18,19,38,0,0,12,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,40,62,-16,0,1,98,2,0,1,3,37,0,0,100,0,0,0,0,100
7001,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,1,0,4,52,90,33022,13736,363,1111,103,62,171,0,0,64,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22502,719,0,0,0,0,100,74,46,45,45,54,41,74,0,0,11,0,0,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,51,316,67,80,251,1,3,97,3,0,18,20,24,2,1,99,1,0,0,0,100
8001,1511,3069,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,8,5,2361,599,2000,2,0,4,36,90,38288,14434,2448,1545,2397,63,442,1,20,70,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6140,1574,0,0,0,0,100,67,23,18,19,48,46,67,0,0,28,1,1,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,129,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,379,90,160,473,13,3,93,7,0,13,16,27,2,1,99,1,0,0,0,100
9000,1511,3069,100,44,0,0,0,28,0,0,0,4329,121,0,0,62,0,8,5,2361,599,2000,2,0,4,33,90,50374,19379,817,5821,2175,46,537,0,97,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12357,1689,0,0,0,0,100,56,56,49,53,50,56,55,0,0,34,1,41,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,31,183,83,73,269,0,3,97,2,1,10,12,28,1,1,99,0,0,0,0,100
10001,1511,3069,100,44,0,0,0,28,0,0,0,4329,121,0,0,62,0,8,5,2361,599,2000,2,0,4,38,90,65254,18958,788,5477,1147,50,477,0,19,50,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10060,1440,0,0,0,0,100,35,36,34,35,28,29,35,0,0,39,1,38,0,0,0,0,42566,3186,3042,0,2837,204,711,711,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,169,431,83,141,465,12,3,92,7,1,11,14,26,2,1,98,0,0,0,0,100
