Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2263,2619,96,47,9999,0,0,1126,0,0,0,4199,4728,0,0,61,0,2,5,2361,599,2000,1,0,4,38,72,35386,14879,453,1779,322,64,185,0,0,42,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,650,1342,0,0,0,0,0,100,52,56,48,50,25,41,52,0,0,23,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2430,2430,0,0,268,187,55,6,7311,2430,2611,2153,0,0,12,4804,0,14223,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2000,2263,2619,96,47,9999,0,0,1126,0,0,0,4205,4734,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,31375,14310,352,1051,200,64,207,0,0,4,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1894,1360,0,0,0,0,0,100,33,29,22,36,25,23,33,0,0,23,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2433,2433,0,0,268,189,55,6,7319,2433,2627,2158,0,0,12,4621,0,13506,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
3000,2263,2619,96,47,9999,0,0,1175,0,0,0,4205,4940,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34106,14009,272,712,111,65,199,0,0,2,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1889,1431,0,0,0,0,0,100,34,34,31,37,25,23,34,0,0,24,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,2434,2434,0,0,268,190,55,6,7322,2434,2627,2158,0,0,12,4467,0,13397,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2263,2619,96,47,9999,0,0,1175,0,0,0,4205,4940,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34065,13818,275,550,96,66,209,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1217,1243,0,0,0,0,0,100,29,34,25,38,24,24,29,0,0,19,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2438,2438,0,0,268,193,55,6,7335,2438,2627,2164,0,0,0,4061,0,14306,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
5003,2263,2619,96,47,9999,0,0,1183,0,0,0,4205,4974,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,34079,14721,632,1788,741,63,170,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,272,670,0,0,0,0,0,100,50,28,20,31,34,39,50,0,0,13,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,160,0,0,0,2680,2680,0,0,268,184,55,7,7484,2680,2985,2585,0,0,0,5086,0,15557,0,0,0,0,210,1,5,0,0,0,82,1093,0,0,0,8013,0
6000,2263,2619,96,47,9999,0,0,1153,0,0,0,4205,4848,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,34079,14721,632,1788,741,63,170,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,272,670,0,0,0,0,0,100,50,28,20,31,34,39,50,0,0,13,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2609,2609,0,0,268,188,57,9,7362,2609,3022,2585,0,0,0,6519,0,12540,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7057,2263,2619,96,47,9999,0,0,1202,0,0,0,4205,5054,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,34079,14721,632,1788,741,63,170,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,272,670,0,0,0,0,0,100,50,28,20,31,34,39,50,0,0,13,0,0,0,0,0,0,41064,2736,2584,0,2392,191,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2609,2609,0,0,268,188,57,9,7362,2609,3022,2583,0,0,0,3354,0,13873,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8142,521,3722,96,47,9999,0,0,1214,0,0,0,4205,5104,0,0,61,0,3,5,2361,599,2000,1,0,4,42,72,34079,14721,632,1788,741,63,170,0,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,272,670,0,0,0,0,0,100,50,28,20,31,34,39,50,0,0,13,0,0,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2609,2609,0,0,268,188,57,9,7362,2609,3022,2583,0,0,0,3354,0,13873,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
9001,521,3722,96,47,9999,0,0,1152,0,0,0,4205,4844,0,0,61,0,8,5,2361,599,2000,1,0,4,12,90,24410,15811,4645,2784,3887,64,184,3,0,72,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,25064,821,0,0,0,0,0,100,85,86,85,88,85,77,80,0,0,8,0,0,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,-163,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,1939,1939,0,0,259,200,58,9,7153,1939,3546,3136,0,0,226,8000,0,23897,244,0,2,2,380,5,42,45,73,179,114,3213,55,2,228,8013,0
10001,521,3722,96,47,9999,0,0,1177,0,0,0,4205,4949,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,54167,20448,2694,7486,2180,57,1389,3,42,35,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3243,1393,0,0,0,0,0,100,66,48,43,45,66,57,62,0,0,30,1,39,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,234,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,0,0,0,-145,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,1952,1952,0,0,259,200,58,9,7220,1952,3546,3137,0,0,226,7984,0,22689,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
11001,521,3722,96,47,9999,0,0,1146,0,0,0,4205,4818,0,0,61,0,8,5,2361,599,2000,2,0,4,33,90,15262,19868,753,6496,988,47,1126,0,101,16,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3303,1113,0,0,0,0,0,100,31,32,34,33,31,30,29,0,0,25,1,66,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,0,0,0,-154,-1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,100,0,0,0,1969,1969,0,0,259,203,58,10,7301,1969,3563,3146,0,0,242,8737,0,22317,260,0,0,4,380,5,42,55,81,252,115,3224,18,5,277,8013,1
