Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1627,3000,84,46,9999,0,0,906,0,0,0,3958,3585,0,0,60,0,3,5,1651,599,2000,1,0,4,33,72,31395,14860,401,1716,293,65,168,0,0,32,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1199,829,0,0,0,0,100,43,45,41,43,27,43,32,0,0,24,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,290,42,62,117,0,1,99,1,0,1,11,24,1,0,100,0,0,0,0,160,2918,2918,0,0,267,188,55,6,7510,2918,2546,2122,0,0,12,5145,0,14146,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
2000,1627,3000,84,46,9999,0,0,1006,0,0,0,4031,4055,0,0,60,0,2,5,1651,599,2000,1,0,4,67,72,35255,14815,432,1880,459,64,221,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2043,844,0,0,0,0,100,38,35,33,33,26,38,28,0,0,23,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2920,2920,0,0,267,188,55,6,7515,2920,2546,2123,0,0,12,5222,0,14024,12,0,0,1,210,1,5,12,0,0,40,720,20,1,0,8013,0
3002,1627,3000,84,46,9999,0,0,1744,0,0,0,4031,7030,0,0,60,0,2,5,1651,599,2000,1,0,4,72,72,35133,14258,374,1307,207,66,197,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2138,848,0,0,0,0,100,31,31,29,33,31,21,18,0,0,18,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,39,61,-2,0,1,98,2,0,0,6,50,15,4,96,0,0,0,0,160,2972,2972,0,0,267,182,56,7,7608,2972,2798,2413,0,0,0,2851,0,13876,0,0,0,0,210,1,5,0,0,0,69,936,0,0,0,8013,0
4047,1627,3000,84,46,9999,0,0,1522,0,0,0,4031,6135,0,0,60,0,3,5,1651,599,2000,1,0,4,45,72,34499,13875,326,994,144,64,181,0,2,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,450,674,0,0,0,0,100,59,29,32,29,48,44,59,0,0,13,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2685,2685,0,0,267,184,57,8,7508,2685,2880,2470,0,0,0,7475,0,7769,0,0,496,756,210,1,5,0,0,0,77,2668,2733,756,0,8013,0
5000,1627,3000,84,46,9999,0,0,1391,0,0,0,4031,5607,0,0,60,0,3,5,1651,599,2000,1,0,4,45,72,34499,13875,326,994,144,64,181,0,2,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,450,674,0,0,0,0,100,59,29,32,29,48,44,59,0,0,13,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,2685,2685,0,0,267,184,57,8,7508,2685,2880,2470,0,0,0,7475,0,7769,0,0,496,756,210,1,5,0,0,0,77,2668,2733,756,0,8013,0
6001,1627,3000,84,46,9999,0,0,1743,0,0,0,3983,6942,0,0,60,0,3,5,1651,599,2000,1,0,4,65,72,28700,13875,326,994,144,64,181,0,2,31,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2595,673,0,0,0,0,100,85,58,54,62,62,85,84,0,0,6,0,0,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,84,66,62,119,46,1,2,92,8,0,9,17,31,1,1,98,1,0,0,0,160,2098,2098,0,0,267,191,57,9,7394,2098,3067,2661,0,0,285,5308,0,22025,324,0,0,0,62,8,14,67,18,90,77,2741,0,0,113,8013,0
7000,1627,3000,84,46,9999,0,0,1602,0,0,0,3983,6380,0,0,60,0,8,5,1651,599,2000,1,0,4,8,90,21473,15586,3752,2627,3666,53,730,1,12,51,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1206,0,0,0,0,100,69,35,33,37,51,69,66,0,0,22,1,23,0,0,0,0,41801,3104,2974,0,2794,179,85,85,100,129,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,223,55,117,144,7,2,92,8,0,8,15,32,1,1,99,0,0,0,0,160,2088,2088,0,0,267,191,57,9,7422,2088,3067,2663,0,0,285,4355,0,22232,324,0,0,0,62,8,14,67,18,90,77,2741,0,0,113,8013,0
8077,1434,2980,84,46,9999,0,0,1495,0,0,0,3983,5954,0,0,60,0,8,5,1651,599,2000,2,0,4,45,90,58645,20108,443,6794,1281,46,455,0,18,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8677,938,0,0,0,0,100,25,39,37,37,20,23,25,0,0,25,1,80,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,42,148,57,78,99,1,2,96,4,0,10,17,30,1,1,99,1,0,0,0,100,2115,2115,0,0,267,193,57,9,7459,2115,3070,2675,0,0,293,5684,0,118493,332,0,0,0,62,8,14,71,22,152,79,2775,651,3,173,8013,1
9000,1434,2980,84,46,9999,0,0,1516,0,0,0,3983,6038,0,0,60,0,8,5,1651,599,2000,2,0,4,30,90,61728,18811,716,4967,2157,47,424,0,25,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5911,950,0,0,0,0,100,36,24,22,30,29,29,36,0,0,26,1,48,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,357,64,119,273,11,2,91,9,0,10,18,31,1,1,98,1,0,0,0,100,2117,2117,0,0,267,196,57,9,7471,2117,3089,2685,0,0,308,8710,0,23366,347,0,0,1,62,8,14,76,27,158,81,2822,651,4,183,8013,1
10000,1434,2980,84,46,9999,0,0,1343,0,0,0,3983,5349,0,0,60,0,8,5,2361,599,2000,2,0,4,40,90,8539,16692,1256,3315,1540,48,392,0,57,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4907,1120,0,0,0,0,100,41,27,25,25,24,41,33,0,0,28,1,73,0,0,0,0,44197,3078,2949,0,2696,253,834,834,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,18,40,63,-17,0,1,98,2,0,1,4,36,0,0,100,0,0,0,0,100,2117,2117,0,0,267,197,57,9,7474,2117,3089,2686,0,0,308,7621,0,22198,347,0,0,1,62,8,14,76,27,158,81,2822,651,4,183,8013,1
