Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1963,2985,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,36244,15420,384,1918,379,65,205,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1573,880,0,0,0,0,0,100,28,37,38,36,27,27,28,0,0,22,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,77,29,62,14,0,1,99,1,0,1,17,36,0,27,73,0,0,0,0,160,0,0,0,2892,2892,0,0,164,140,55,6,7529,2892,2460,2087,0,0,12,4499,0,13692,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,1963,2985,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,35000,14820,329,1231,230,67,193,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1561,949,0,0,0,0,0,100,28,24,25,28,24,26,28,0,0,20,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,142,27,62,28,0,1,99,1,0,1,15,29,1,33,67,0,0,0,0,160,0,0,0,2893,2893,0,0,164,140,55,6,7533,2893,2460,2088,0,0,12,5132,0,13684,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3000,1963,2985,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,34773,14455,303,838,185,64,194,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1499,1016,0,0,0,0,0,100,46,25,23,25,32,28,46,0,0,16,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,131,27,62,25,0,1,99,1,0,1,13,31,1,33,67,0,0,0,0,160,0,0,0,2983,2983,0,0,260,180,55,6,7595,2983,2572,2147,0,0,12,7596,0,13584,12,0,0,0,210,1,5,12,0,0,41,729,0,0,0,8013,0
4001,1963,2985,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,2,5,1920,599,2000,1,0,4,36,72,31918,14263,290,761,127,64,180,0,0,36,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,703,887,0,0,0,0,0,100,40,24,24,20,27,31,40,0,0,16,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,267,27,62,54,0,1,99,1,0,1,16,32,1,32,68,0,0,0,0,160,0,0,0,2984,2984,0,0,260,188,55,6,7597,2984,2572,2156,0,0,12,5079,0,13318,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,1963,2985,100,40,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1920,599,2000,1,0,4,73,72,32354,14165,266,488,114,67,208,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1591,882,0,0,0,0,0,100,27,22,24,22,23,20,27,0,0,18,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,125,27,62,24,0,1,99,1,0,1,13,31,1,33,67,0,0,0,0,160,0,0,0,2984,2984,0,0,260,189,55,6,7592,2984,2572,2156,0,0,12,4735,0,14021,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
6001,1963,2985,100,40,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34560,14180,245,606,121,66,228,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1570,903,0,0,0,0,0,100,24,42,40,55,24,21,24,0,0,18,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,27,62,24,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2996,2996,0,0,260,199,55,6,7595,2996,2588,2169,0,0,12,12877,0,13430,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7001,1963,2985,100,40,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1920,599,2000,1,0,4,70,72,34157,14106,282,542,93,67,189,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1596,1054,0,0,0,0,0,100,32,25,31,29,29,19,32,0,0,19,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,62,26,0,1,99,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2997,2997,0,0,260,199,55,6,7597,2997,2588,2170,0,0,12,4437,0,13637,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8001,1963,2985,100,40,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,1920,599,2000,1,0,4,72,72,34493,14227,258,473,55,70,199,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1573,964,0,0,0,0,0,100,30,27,26,26,30,20,24,0,0,20,0,0,0,0,0,0,41355,3117,2952,0,2755,197,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,127,27,62,24,0,1,99,1,0,1,15,31,1,33,67,0,0,0,0,160,0,0,0,2997,2997,0,0,260,200,55,6,7599,2997,2588,2170,0,0,12,5215,0,13610,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
9082,1161,3799,100,40,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,599,2000,1,0,4,73,72,34453,14228,566,498,80,69,200,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2771,660,0,0,0,0,0,100,30,34,22,32,23,22,30,0,0,14,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,69,16,61,-2,0,1,98,2,0,0,8,46,7,57,43,0,0,0,0,160,0,0,0,3121,3121,0,0,260,183,55,7,7596,3121,2742,2357,0,0,0,4621,0,14123,0,0,0,0,210,1,5,0,0,0,69,941,0,0,0,8013,0
10001,1161,3799,100,40,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,599,2000,1,0,4,73,72,34453,14228,566,498,80,69,200,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2771,660,0,0,0,0,0,100,30,34,22,32,23,22,30,0,0,14,0,0,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-2,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3054,3054,0,0,260,184,55,7,7526,3054,2677,2293,0,0,0,2958,0,13135,0,0,48,64,210,1,5,0,0,0,72,1157,369,64,0,8013,0
