Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,37,72,36657,15346,416,1742,338,65,257,0,42,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,9415,1347,0,0,0,0,0,100,50,59,52,66,50,43,45,0,0,23,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,247,37,67,82,0,1,99,1,0,1,9,30,1,27,73,0,0,0,0,160,0,0,0,2936,2936,0,0,229,180,55,6,7564,2936,2553,2144,0,0,12,3716,0,13659,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
2002,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,69,72,31200,15088,387,1536,278,64,172,0,0,38,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,831,1356,0,0,0,0,0,100,49,38,31,35,23,49,37,0,0,23,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,151,26,62,30,0,1,99,1,0,1,14,29,1,34,66,0,0,0,0,160,0,0,0,2948,2948,0,0,229,199,55,6,7578,2948,2569,2167,0,0,12,5198,0,13932,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3002,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,1920,599,2000,1,0,4,69,72,34383,15015,571,1503,600,64,296,0,1,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1486,873,0,0,0,0,0,100,33,38,36,36,33,30,29,0,0,20,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,134,27,61,26,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2948,2948,0,0,229,199,55,6,7581,2948,2569,2168,0,0,12,4819,0,14027,12,0,0,0,210,1,5,12,0,0,41,731,0,0,0,8013,0
4001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,2,5,1920,599,2000,1,0,4,73,72,34468,14996,392,1522,322,66,198,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1560,1048,0,0,0,0,0,100,29,29,19,27,29,25,25,0,0,20,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2949,2949,0,0,229,200,55,6,7583,2949,2569,2169,0,0,12,5217,0,13090,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
5001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,28,72,31737,14447,321,972,175,64,196,0,0,14,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5407,660,0,0,0,0,0,100,28,21,19,24,25,28,21,0,0,12,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,126,19,61,-9,0,1,98,2,0,0,7,46,2,50,50,0,0,0,0,160,0,0,0,3011,3011,0,0,229,184,55,7,7528,3011,2658,2291,0,0,0,2719,0,12563,0,0,39,54,210,1,5,0,0,0,72,1157,315,54,0,8013,0
6001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,28,72,31737,14447,321,972,175,64,196,0,0,14,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5407,660,0,0,0,0,0,100,28,21,19,24,25,28,21,0,0,12,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,40,61,-9,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,3011,3011,0,0,229,184,55,7,7528,3011,2658,2291,0,0,0,2719,0,12563,0,0,39,54,210,1,5,0,0,0,72,1157,315,54,0,8013,0
7001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,28,72,31737,14447,321,972,175,64,196,0,0,14,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5407,660,0,0,0,0,0,100,28,21,19,24,25,28,21,0,0,12,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,12,40,61,-5,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,3103,3103,0,0,230,218,57,9,7536,3103,2662,2343,0,0,0,6179,0,13640,0,0,221,6,63,1,6,0,0,0,73,1169,1588,6,0,8013,0
8001,1963,2854,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,3,5,1920,599,2000,1,0,4,28,72,31737,14185,282,941,157,63,180,0,3,30,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,671,0,0,0,0,0,100,59,20,15,17,44,59,30,0,0,5,0,0,0,0,0,0,40822,2993,2819,0,2632,187,85,85,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,131,32,89,22,0,1,97,2,1,3,16,34,14,8,89,3,0,0,0,160,0,0,0,3119,3119,0,0,230,219,57,9,7571,3119,2799,2481,0,0,128,32466,0,41829,162,0,325,76,36,20,7,69,26,102,79,1441,5411,134,94,8013,9
9099,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,1920,599,2000,1,0,4,39,72,29445,13685,314,538,60,63,138,0,0,72,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,16630,670,0,0,0,0,0,100,59,20,15,17,44,59,30,0,0,8,0,0,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,27,65,43,103,22,0,1,93,4,3,5,16,28,5,12,84,4,0,0,0,160,0,0,0,3122,3122,0,0,230,219,57,9,7577,3122,2894,2553,0,0,168,9668,0,29247,202,0,33,2,36,8,8,86,44,138,81,1505,225,2,130,8013,12
10002,1223,3819,90,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,8,5,2361,599,2000,1,0,4,8,72,27499,15489,1450,2168,651,62,533,0,8,69,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,89,0,4128,2208,4299,784,0,0,0,0,0,100,67,18,17,22,48,67,41,0,0,11,0,0,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,243,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,137,587,42,104,158,6,2,92,5,3,6,17,29,5,13,83,4,0,0,0,100,0,0,0,3139,3139,0,0,230,216,57,9,7585,3139,2908,2565,0,0,180,13983,0,106214,221,0,51,2,36,8,8,96,43,141,81,1546,547,2,139,8013,12
