Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,1892,3075,97,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,35691,15022,397,1661,334,64,201,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1848,1349,0,0,0,0,0,100,32,39,36,42,24,32,29,0,0,27,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,129,38,67,44,0,1,99,1,0,1,9,30,1,26,74,0,0,0,0,160,0,0,0,2887,2887,0,0,179,141,55,6,7514,2887,2506,2088,0,0,12,5068,0,14342,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
2000,1892,3075,97,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34925,15022,397,1661,334,64,201,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1565,950,0,0,0,0,0,100,41,27,26,30,30,35,41,0,0,23,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,117,28,62,23,0,1,99,1,0,1,16,31,1,30,70,0,0,0,0,160,0,0,0,2895,2895,0,0,179,152,55,6,7526,2895,2506,2099,0,0,12,4469,0,13877,12,0,0,1,210,1,5,12,0,0,41,727,20,1,0,8013,0
3000,1892,3075,97,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,70,72,34925,14944,490,1679,579,63,182,0,0,3,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1429,975,0,0,0,0,0,100,38,29,23,30,38,30,30,0,0,16,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,149,26,62,29,0,1,99,1,0,1,13,29,1,34,66,0,0,0,0,160,0,0,0,2985,2985,0,0,257,217,55,6,7594,2985,2600,2184,0,0,12,7245,0,14456,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
4000,1892,3075,97,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,2,5,2361,599,2000,1,0,4,58,72,34411,14658,381,1517,175,63,186,0,0,31,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1442,985,0,0,0,0,0,100,34,19,15,24,30,22,34,0,0,17,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,162,27,62,32,0,1,99,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2986,2986,0,0,257,181,55,6,7595,2986,2600,2148,0,0,12,4964,0,13880,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
5000,1892,3075,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,31207,14090,307,950,232,64,180,0,0,7,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1734,935,0,0,0,0,0,100,26,18,18,23,21,19,26,0,0,18,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,126,27,62,24,0,1,99,1,0,1,15,31,1,32,68,0,0,0,0,160,0,0,0,2986,2986,0,0,257,182,55,6,7596,2986,2600,2148,0,0,12,5452,0,13731,12,0,0,1,210,1,5,12,0,0,41,729,20,1,0,8013,0
6000,1892,3075,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,72,72,34026,14015,284,732,130,66,188,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1629,880,0,0,0,0,0,100,33,29,25,46,28,33,28,0,0,18,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,145,26,62,29,0,1,99,1,0,1,13,29,1,34,66,0,0,0,0,160,0,0,0,2991,2991,0,0,257,191,55,6,7595,2991,2616,2160,0,0,12,5040,0,14360,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
7000,1892,3075,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,69,72,33859,13920,269,660,117,65,181,0,0,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1539,1059,0,0,0,0,0,100,27,24,19,24,26,24,27,0,0,19,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,136,27,62,27,0,1,99,1,0,1,16,31,1,32,68,0,0,0,0,160,0,0,0,2992,2992,0,0,257,191,55,6,7596,2992,2616,2160,0,0,12,5675,0,14699,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
8000,1892,3075,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,2,5,2361,599,2000,1,0,4,73,72,34001,13770,274,518,129,65,183,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1617,1061,0,0,0,0,0,100,26,18,16,24,23,26,25,0,0,16,0,0,0,0,0,0,41280,3210,3041,0,2879,162,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,40,62,-2,0,1,98,2,0,1,8,50,0,0,100,0,0,0,0,160,0,0,0,2996,2996,0,0,257,194,55,6,7600,2996,2616,2166,0,0,0,5220,0,14601,0,0,0,0,210,1,5,0,0,0,41,731,0,0,0,8013,0
9072,1329,3644,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,58,72,34039,13804,265,466,91,68,187,0,0,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,607,671,0,0,0,0,0,100,64,22,15,22,47,64,59,0,0,12,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2942,2942,0,0,258,185,55,7,7523,2942,2706,2293,0,0,0,7510,0,14522,0,0,34,45,210,1,5,0,0,0,72,1157,268,45,0,8013,0
10000,1329,3644,97,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,2361,599,2000,1,0,4,58,72,34039,13804,265,466,91,68,187,0,0,6,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,607,671,0,0,0,0,0,100,64,22,15,22,47,64,59,0,0,12,0,0,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,40,61,-4,0,1,98,2,0,1,9,50,0,0,100,0,0,0,0,160,0,0,0,2942,2942,0,0,258,185,55,7,7523,2942,2706,2293,0,0,0,7510,0,14522,0,0,34,45,210,1,5,0,0,0,72,1157,268,45,0,8013,0
