Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,45708,46,0,0,0,0,15928,361,1092,155,69,347,0,13,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1168,1058,0,0,0,0,100,20,32,33,30,20,13,12,0,0,17,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,70,72,29941,30,0,0,0,0,15607,345,835,120,66,330,0,6,4,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,957,1052,0,0,0,0,100,18,27,28,24,18,16,18,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,4,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,28827,29,0,0,0,0,15489,335,729,94,64,334,0,3,3,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1056,0,0,0,0,100,23,26,26,22,23,14,17,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,3,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,71,72,28548,29,0,0,0,0,15372,341,607,81,66,283,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,976,1054,0,0,0,0,100,19,27,25,23,19,14,17,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,27486,27,0,0,0,0,15232,280,646,247,68,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,977,1054,0,0,0,0,100,17,27,25,18,17,16,17,0,0,15,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1887,679,96,29,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,26526,27,0,0,0,0,15304,282,646,226,68,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1007,1056,0,0,0,0,100,15,28,26,20,15,14,15,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25955,26,0,0,0,0,15258,296,552,140,68,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1019,1058,0,0,0,0,100,18,26,25,17,16,15,18,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25542,25,0,0,0,0,15256,332,518,85,68,178,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1010,1057,0,0,0,0,100,18,28,26,23,18,16,16,0,0,16,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,25117,24,0,0,0,0,15246,331,488,59,65,169,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1016,1057,0,0,0,0,100,21,26,25,20,17,21,16,0,0,15,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1887,679,96,29,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24679,25,0,0,0,0,15186,325,474,64,65,191,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,995,1053,0,0,0,0,100,18,28,27,20,17,18,13,0,0,15,0,0,0,0,0,0,41333,2682,402,0,402,0,356,356,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
