Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
1000,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1516,599,2000,1,0,4,34,72,33759,14908,786,1999,778,64,163,1,0,37,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,653,954,0,0,0,0,0,100,65,40,38,33,27,27,65,0,0,19,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,3030,3030,0,0,275,190,55,6,7419,3030,2648,2157,0,0,12,5399,0,13261,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
2000,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,1516,599,2000,1,0,4,67,72,32003,14394,391,1517,297,65,193,0,0,5,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1519,1047,0,0,0,0,0,100,39,19,20,21,26,29,39,0,0,19,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,160,0,0,0,3028,3028,0,0,275,190,55,6,7424,3028,2648,2158,0,0,12,5305,0,13819,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
3000,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,2,5,1516,599,2000,1,0,4,70,72,34565,13851,333,888,106,69,249,0,1,4,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1489,1052,0,0,0,0,0,100,29,23,26,25,28,29,29,0,0,20,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,3029,3029,0,0,275,191,55,6,7426,3029,2648,2159,0,0,12,5157,0,13805,12,0,0,1,210,1,5,12,0,0,41,731,20,1,0,8013,0
4000,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1382,599,2000,1,0,4,73,72,34320,13632,331,720,75,67,228,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2859,699,0,0,0,0,0,100,28,22,31,23,25,26,28,0,0,16,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,160,0,0,0,3209,3209,0,0,275,184,55,7,7523,3209,2886,2437,0,0,0,3390,0,13981,0,0,0,0,210,1,5,0,0,0,75,1049,0,0,0,8013,0
5000,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1382,599,2000,1,0,4,36,72,33312,13580,301,714,239,64,199,0,0,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,223,677,0,0,0,0,0,100,48,22,25,23,25,36,48,0,0,12,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,0,0,-43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2912,2912,0,0,275,188,57,9,7483,2912,3041,2584,0,0,0,4913,0,13857,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
6004,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1382,599,2000,1,0,4,36,72,33312,13580,301,714,239,64,199,0,0,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,223,677,0,0,0,0,0,100,48,22,25,23,25,36,48,0,0,12,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,-43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2904,2904,0,0,275,188,57,9,7481,2904,3041,2581,0,0,0,3412,0,14348,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
7082,2389,2586,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1382,599,2000,1,0,4,36,72,33312,13580,301,714,239,64,199,0,0,34,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,223,677,0,0,0,0,0,100,48,22,25,23,25,36,48,0,0,12,0,0,0,0,0,0,40862,2700,2553,0,2361,191,85,85,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,-43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2904,2904,0,0,275,188,57,9,7481,2904,3041,2581,0,0,0,3412,0,14348,0,0,0,0,210,1,5,0,0,0,114,3097,0,0,0,8013,0
8094,546,3559,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1382,599,2000,1,0,4,63,72,26882,13492,316,705,124,63,280,0,3,5,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1700,928,0,0,0,0,0,100,79,83,81,81,72,78,79,0,0,10,0,0,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,0,0,-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,0,0,0,2027,2027,0,0,276,200,58,9,7534,2027,3635,3206,0,0,0,3122,0,10024,0,0,0,0,399,1,38,0,0,0,114,3097,0,0,0,8013,0
9000,546,3559,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,2000,1,0,4,17,90,25982,14907,657,1794,363,65,167,1,0,72,0,4,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,65535,1220,0,0,0,0,0,100,79,83,81,81,72,78,79,0,0,13,0,0,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,0,0,0,-115,-1,0,0,0,0,3,0,0,24,0,0,0,0,0,0,160,0,0,0,1849,1849,0,0,276,200,58,9,7458,1849,3575,3135,0,0,226,8057,0,11740,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
10000,546,3559,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,1382,599,2000,2,0,4,26,90,50082,15995,2109,2779,1786,53,1940,1,15,63,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9156,1731,0,0,0,0,0,100,80,74,73,73,72,79,80,0,0,35,1,18,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,249,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,0,0,0,-195,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,100,0,0,0,1872,1872,0,0,276,202,58,10,7600,1872,3575,3142,0,0,226,21968,0,22340,244,0,0,1,380,5,42,45,73,179,114,3209,18,1,228,8013,0
